Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",05/27/2014,82.4,87.8,84.6,68.8,59.43,97.8,12.8,,247.5,,0.0,0.0,,4.6,77.1,1010.0,Thunderstorm,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",05/28/2014,73.2,87.8,80.5,71.8,75.56,97.8,8.1,,245.0,,0.0,0.0,,6.2,80.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",05/28/2014,84.3,95.0,92.1,67.0,44.29,99.8,8.1,,140.14,,0.0,0.0,,6.2,45.8,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/29/2014,74.1,96.8,89.1,67.8,51.22,100.6,10.3,,253.0,,0.0,0.0,,6.2,50.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/29/2014,91.2,96.8,94.0,63.6,36.81,99.4,4.7,,310.0,,0.0,0.0,,6.2,43.6,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/30/2014,77.3,89.6,84.8,69.9,61.57,98.2,11.4,,282.5,,0.0,0.0,,6.2,54.9,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/30/2014,91.5,96.8,94.4,67.1,41.37,103.2,8.1,,305.25,,0.0,0.0,,6.2,44.5,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/31/2014,75.9,98.6,90.7,67.9,48.82,105.4,11.4,,301.0,,0.0,0.0,,6.2,50.4,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",05/31/2014,75.9,98.6,90.7,67.9,48.82,105.4,11.4,,301.0,,0.0,0.0,,6.2,50.4,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/01/2014,73.7,95.0,87.9,68.1,53.48,101.4,13.9,,253.67,,0.0,0.0,,6.2,38.7,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/01/2014,89.4,98.6,93.9,65.7,40.19,101.5,11.3,,330.0,,0.0,0.0,,6.2,43.6,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/02/2014,78.6,89.6,84.1,72.8,69.46,100.2,8.1,,270.0,,0.0,0.0,,6.2,60.0,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/02/2014,85.8,98.6,93.4,69.1,45.8,105.9,11.3,,286.38,,0.0,0.0,,6.0,53.8,1010.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/03/2014,71.9,89.6,81.6,71.6,72.2,98.2,10.3,,286.25,,0.0,0.0,,6.2,67.3,1011.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/03/2014,81.8,89.6,85.7,70.4,60.63,96.4,3.4,,315.0,,0.0,0.0,,5.6,69.9,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/04/2014,75.9,87.8,82.6,71.1,68.7,95.9,12.8,,252.5,,0.0,0.0,,6.2,46.8,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/04/2014,86.1,93.2,90.2,70.5,52.57,100.9,9.2,,278.5,,0.0,0.0,,6.2,61.6,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/05/2014,75.3,93.2,87.5,71.8,60.57,102.8,11.4,,276.78,,0.0,0.0,,5.5,55.7,1009.3,Thunderstorm Without Precipitation,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/06/2014,71.9,91.4,84.1,72.8,70.0,102.7,11.4,,271.67,,0.0,0.0,,5.4,51.6,1009.7,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/06/2014,85.4,93.2,88.9,72.0,57.64,105.0,12.8,,227.75,,0.0,0.0,,6.2,52.5,1008.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/07/2014,74.6,84.2,79.4,71.9,78.11,92.5,12.8,,260.0,,0.0,0.0,,6.2,54.9,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/07/2014,80.9,93.2,88.4,72.0,58.87,102.8,13.9,,261.38,,0.0,0.0,,6.2,53.7,1008.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/08/2014,73.5,93.2,86.5,72.4,63.45,105.0,16.1,,253.75,,0.0,0.0,,6.2,58.9,1008.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/08/2014,86.7,93.2,89.9,73.5,58.8,105.0,12.8,,240.0,,0.0,0.0,,6.2,74.4,1006.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/09/2014,74.1,86.0,79.7,70.2,73.23,95.2,16.1,,230.0,,0.0,0.0,,6.2,79.8,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/09/2014,80.7,87.8,85.5,71.5,63.05,95.9,20.8,,238.33,,0.0,0.0,,5.8,87.6,1008.8,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/10/2014,71.9,89.6,83.0,70.2,66.04,96.4,21.9,30.0,237.78,,0.0,0.0,,6.2,89.4,1009.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/11/2014,72.8,93.2,85.6,70.1,61.25,99.2,20.8,,241.83,,0.02,16.67,,6.2,48.2,1011.7,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",06/11/2014,84.5,93.2,89.2,67.7,49.41,99.2,18.3,,265.0,,0.0,0.0,,6.2,46.8,1008.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/12/2014,72.8,84.2,78.5,70.9,77.95,90.9,18.3,,255.0,,0.0,0.0,,6.2,69.9,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/12/2014,80.4,93.2,88.2,69.2,53.91,99.2,19.6,30.0,265.0,,0.0,0.0,,6.2,66.0,1010.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/13/2014,73.5,93.2,86.1,69.5,58.68,99.2,19.6,,265.0,,0.0,0.0,,6.1,64.9,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/13/2014,72.8,93.2,83.0,69.4,67.28,99.2,15.0,42.5,270.0,,0.08,50.0,,4.4,74.8,1010.5,"Precipitation In Vicinity, Thunderstorm",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",06/14/2014,73.5,89.6,81.8,67.8,64.14,94.9,18.3,,233.33,,0.0,0.0,,6.2,73.0,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/14/2014,84.3,91.4,89.0,67.5,49.22,97.0,23.0,,253.33,,0.0,0.0,,6.2,56.6,1011.3,Precipitation In Vicinity,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/15/2014,73.5,91.4,85.1,69.9,61.41,98.7,19.6,,260.0,,0.0,0.0,,6.2,63.2,1012.4,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/16/2014,73.5,91.4,84.6,67.8,58.18,95.6,19.6,27.5,270.0,,0.0,0.0,,6.2,47.4,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/16/2014,86.1,93.2,88.7,63.1,42.7,96.4,17.2,30.0,263.33,,0.0,0.0,,6.2,56.6,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/17/2014,72.3,84.2,78.2,69.2,74.53,89.6,20.8,,250.0,,0.0,0.0,,6.2,69.9,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/17/2014,78.2,91.4,85.9,67.1,54.27,95.6,21.9,,256.25,,0.0,0.0,,6.2,74.7,1010.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/18/2014,73.5,89.6,83.5,69.3,63.04,94.9,23.0,,248.75,,0.0,0.0,,5.3,68.6,1010.9,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/18/2014,78.6,89.6,84.1,67.0,57.21,93.5,24.2,,250.0,,0.0,0.0,,6.2,54.9,1009.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/19/2014,71.4,84.2,79.2,69.9,73.66,89.6,19.6,,245.0,,0.0,0.0,,5.6,86.9,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/19/2014,82.2,91.4,87.2,68.5,54.15,97.0,21.9,,263.33,,0.0,0.0,,6.0,79.5,1009.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/20/2014,71.7,91.4,84.8,69.5,61.1,98.7,24.2,,246.0,,0.0,0.0,,6.2,67.8,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/21/2014,73.2,91.4,84.1,69.5,62.63,97.0,23.0,33.3,258.33,,0.0,0.0,,5.8,59.9,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/21/2014,82.7,91.4,87.6,68.5,53.59,97.0,20.8,,250.0,,0.0,0.0,,6.2,64.9,1011.5,Precipitation In Vicinity,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/22/2014,73.7,84.2,79.0,69.7,73.82,89.6,19.6,,250.0,,0.0,0.0,,5.6,69.9,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/22/2014,81.8,93.2,88.6,68.1,51.49,97.7,20.8,26.4,262.5,,0.0,0.0,,6.2,62.4,1013.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/23/2014,73.5,91.4,84.8,69.0,60.32,97.0,19.6,28.9,263.75,,0.0,0.0,,6.2,62.4,1013.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/23/2014,83.6,91.4,87.5,66.5,49.91,97.0,16.1,,270.0,,0.0,0.0,,6.2,69.9,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/24/2014,72.3,86.0,80.9,68.2,66.3,90.6,18.3,,255.0,,0.0,0.0,,5.9,69.8,1012.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/24/2014,87.2,93.2,90.7,64.9,42.9,96.4,15.0,,288.33,,0.0,0.0,,6.2,59.9,1009.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/25/2014,72.8,93.2,86.3,65.7,51.5,96.4,18.3,,266.0,,0.0,0.0,,6.2,59.4,1011.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/26/2014,71.9,93.2,84.9,67.6,58.34,95.2,15.0,,283.33,,0.0,0.0,,6.2,46.5,1013.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/26/2014,88.5,93.2,91.0,61.7,37.82,95.2,2.3,,320.0,,0.0,0.0,,6.2,53.5,1011.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/27/2014,74.6,84.2,79.4,68.6,70.16,88.4,10.3,,280.0,,0.0,0.0,,6.2,80.0,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",06/27/2014,84.9,95.0,90.7,65.2,43.35,98.5,11.4,,276.0,,0.0,0.0,,6.2,58.5,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/28/2014,75.9,95.0,88.1,69.3,54.96,101.4,11.4,,274.29,,0.0,0.0,,5.9,62.4,1013.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/28/2014,86.0,91.4,88.7,67.7,50.04,97.0,5.9,,250.0,,0.0,0.0,,5.6,70.0,1011.0,"Precipitation In Vicinity, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/29/2014,75.0,87.8,82.3,71.8,70.91,97.8,12.8,,267.5,,0.0,0.0,,5.9,48.6,1013.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/29/2014,86.1,91.4,89.6,71.8,55.86,102.7,11.4,,276.67,,0.0,0.0,,6.2,61.6,1010.7,Precipitation In Vicinity,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/30/2014,72.8,93.2,86.4,71.4,62.45,100.5,11.4,,280.1,,0.0,0.0,,6.1,61.9,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",06/30/2014,72.8,93.2,86.4,71.4,62.45,100.5,11.4,,280.1,,0.0,0.0,,6.1,61.9,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/01/2014,72.3,91.4,83.7,70.2,65.42,95.6,11.3,,286.67,,0.0,0.0,,6.2,56.1,1014.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/01/2014,84.9,91.4,88.4,68.3,51.88,97.0,9.6,,284.5,,0.0,0.0,,6.2,64.9,1011.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/02/2014,72.8,82.4,77.6,70.4,78.73,88.3,15.0,,280.0,,0.0,0.0,,6.2,69.9,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/02/2014,78.9,93.2,86.9,69.3,56.52,99.2,15.0,,290.0,,0.0,0.0,,6.2,63.7,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/03/2014,73.5,93.2,85.1,67.1,56.24,96.4,15.0,,277.5,,0.0,0.0,,6.1,62.4,1012.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/03/2014,86.1,93.2,89.7,65.9,45.86,96.4,12.0,,259.5,,0.0,0.0,,6.2,50.0,1009.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/04/2014,74.6,86.0,81.3,70.3,69.99,91.9,15.0,,285.0,,0.0,0.0,,6.2,67.4,1010.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/04/2014,84.0,91.4,88.4,67.8,50.8,97.0,15.0,26.4,296.67,,0.0,0.0,,6.2,59.9,1009.2,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/05/2014,73.2,89.6,83.6,70.1,64.43,96.4,12.8,,290.0,,0.0,0.0,,6.1,69.8,1010.6,"Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/06/2014,71.0,84.2,78.4,73.5,85.31,92.5,12.8,,290.0,,0.0,0.0,,5.2,86.1,1013.7,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/06/2014,73.2,86.0,80.6,72.0,75.91,93.5,12.8,,270.25,,0.12,25.0,,6.2,91.9,1011.5,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/07/2014,71.4,80.6,76.0,70.1,82.24,85.3,12.8,,255.0,,0.0,0.0,,5.6,69.9,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/07/2014,76.4,87.8,82.7,70.9,67.9,94.2,15.0,,262.5,,0.04,12.5,,5.9,64.9,1011.6,"Drizzle, Precipitation In Vicinity, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/08/2014,70.1,86.0,80.6,69.7,70.13,91.9,18.3,,273.75,,0.0,0.0,,5.6,88.1,1011.6,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/08/2014,78.9,86.0,82.5,69.2,64.42,91.9,13.9,,280.0,,0.0,0.0,,6.2,89.4,1009.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/09/2014,70.5,84.2,78.7,69.7,74.69,89.6,18.3,,280.0,,0.0,0.0,,5.9,64.9,1012.2,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/09/2014,74.6,89.6,84.3,70.7,64.57,96.4,17.2,26.4,276.0,,0.0,20.0,,6.2,67.9,1010.0,"Light Drizzle, Rain Showers, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/10/2014,71.0,87.8,79.4,70.1,74.19,94.2,20.8,,267.0,,0.63,10.0,,5.0,90.5,1012.1,"Light Drizzle, Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/11/2014,70.1,86.0,79.3,71.0,76.91,91.9,23.0,,265.0,,0.01,16.67,,4.8,91.0,1013.5,"Rain, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/11/2014,78.2,86.0,82.4,66.1,57.84,90.6,24.2,35.6,242.5,,0.0,0.0,,5.3,92.0,1011.5,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/12/2014,71.0,80.6,75.8,68.1,77.32,84.6,18.3,,250.0,,0.0,0.0,,5.0,89.5,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/12/2014,76.4,89.6,82.4,68.4,63.49,94.9,23.0,,253.75,,0.0,12.5,,4.6,79.6,1010.4,"Precipitation In Vicinity, Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/13/2014,71.0,84.2,79.3,73.8,83.83,92.5,18.3,,265.0,,0.0,0.0,,4.0,91.6,1010.8,"Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/13/2014,72.2,82.4,77.3,71.5,82.77,88.3,20.8,,250.0,,0.35,50.0,,4.3,84.5,1009.5,"Drizzle, Light Drizzle, Rain, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/14/2014,70.1,84.2,77.7,70.7,79.77,90.9,16.1,,230.0,,0.0,0.0,,3.9,92.0,1011.0,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/14/2014,78.2,87.8,84.0,68.8,60.56,92.7,21.9,,260.0,,0.0,0.0,,6.2,74.7,1009.2,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/15/2014,71.3,86.0,79.6,70.7,74.64,91.9,25.3,,241.0,,0.01,10.0,,4.8,92.4,1009.6,"Light Drizzle, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/16/2014,71.7,89.6,82.4,70.7,68.8,96.4,26.4,,246.67,,0.0,0.0,,5.4,91.0,1011.5,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/16/2014,78.9,87.8,84.2,68.6,59.58,94.2,21.9,,250.0,,0.0,0.0,,6.2,67.5,1009.7,"Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/17/2014,71.3,80.6,76.0,69.2,79.93,84.6,21.9,,245.0,,0.0,0.0,,6.2,70.0,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/17/2014,78.9,89.6,84.9,69.3,59.92,94.9,23.0,,246.25,,0.0,0.0,,6.2,68.6,1010.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/18/2014,69.9,87.8,82.5,68.3,63.47,92.7,23.0,,245.0,,0.0,0.0,,6.2,60.0,1011.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/18/2014,78.9,87.8,83.3,66.8,57.6,92.7,21.9,,255.0,,0.0,0.0,,6.2,70.0,1010.0,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/19/2014,70.1,80.6,74.9,68.6,81.0,85.3,17.2,,240.0,,0.0,0.0,,6.2,96.3,1013.0,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/19/2014,78.2,87.8,83.2,70.2,65.14,94.2,24.2,,246.67,,0.0,0.0,,6.2,91.0,1010.5,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/20/2014,69.9,89.6,82.4,69.6,66.15,96.4,26.4,,258.0,,0.01,10.0,,5.5,80.6,1011.7,"Light Drizzle, Sky Coverage Decreasing, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/21/2014,71.3,89.6,81.6,70.2,69.8,94.9,23.0,,248.33,,0.0,0.0,,5.6,84.5,1012.2,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/21/2014,79.4,89.6,84.5,68.1,58.19,94.9,23.0,,242.5,,0.0,0.0,,5.6,79.7,1009.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
