date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2015-12-13,24.1,None,30.9,None,None,None,None,None,None,None
2015-12-14,23.6,19.6,30.9,None,None,None,None,None,None,None
2015-12-15,23.3,20.0,29.9,None,None,None,None,None,None,None
2015-12-16,22.5,None,30.3,None,None,None,None,None,None,None
2015-12-17,21.9,16.4,30.3,None,None,None,None,None,None,None
2015-12-18,21.8,17.4,28.6,None,None,None,None,None,None,None
2015-12-19,22.4,18.9,28.3,None,None,None,None,None,None,None
2015-12-20,22.2,18.8,28.4,None,None,None,None,None,None,None
2015-12-21,22.2,18.3,28.8,None,None,None,None,None,None,None
2015-12-22,22.5,16.8,29.2,None,None,None,None,None,None,None
2015-12-23,22.0,17.9,29.2,None,None,None,None,None,None,None
2015-12-24,22.1,17.3,29.3,107.4,None,None,None,None,None,None
2015-12-25,21.8,16.3,29.3,0.0,None,None,None,None,None,None
2015-12-26,21.8,18.2,28.2,None,None,None,None,None,None,None
2015-12-27,21.8,17.9,27.7,None,None,None,None,None,None,None
2015-12-28,21.1,17.2,27.4,None,None,None,None,None,None,None
2015-12-29,21.8,15.4,29.3,None,None,None,None,None,None,None
2015-12-30,21.5,14.2,29.4,None,None,None,None,None,None,None
2015-12-31,21.3,14.5,29.4,None,None,None,None,None,None,None
2016-01-01,20.1,15.7,28.4,None,None,None,None,None,None,None
2016-01-02,20.8,12.9,28.3,None,None,None,None,None,None,None
2016-01-03,21.4,13.7,29.0,None,None,None,None,None,None,None
2016-01-04,21.5,15.2,29.0,None,None,None,None,None,None,None
2016-01-05,20.9,14.7,28.4,None,None,None,None,None,None,None
2016-01-06,21.7,15.4,28.7,None,None,None,None,None,None,None
2016-01-07,21.0,17.0,28.7,None,None,None,None,None,None,None
2016-01-08,20.4,16.2,27.6,None,None,None,None,None,None,None
2016-01-09,20.7,15.1,28.4,None,None,None,None,None,None,None
2016-01-10,20.9,15.3,28.4,None,None,None,None,None,None,None
2016-01-11,20.9,15.0,28.1,None,None,None,None,None,None,None
2016-01-12,21.4,15.2,28.5,None,None,None,None,None,None,None
2016-01-13,20.4,15.7,28.5,None,None,None,None,None,None,None
2016-01-14,21.2,15.0,27.2,None,None,None,None,None,None,None
2016-01-15,20.7,15.2,28.2,None,None,None,None,None,None,None
2016-01-16,21.5,15.4,27.5,None,None,None,None,None,None,None
2016-01-17,21.3,16.0,28.7,None,None,None,None,None,None,None
2016-01-18,22.0,16.2,29.0,None,None,None,None,None,None,None
2016-01-19,21.6,17.8,28.4,0.5,None,None,None,None,None,None
2016-01-20,21.2,None,25.9,0.5,None,None,None,None,None,None
2016-01-21,22.6,19.0,None,4.3,None,None,None,None,None,None
2016-01-22,21.1,18.2,28.7,0.0,None,None,None,None,None,None
2016-01-23,21.7,18.5,25.3,None,None,None,None,None,None,None
2016-01-24,22.1,18.5,None,None,None,None,None,None,None,None
2016-01-25,23.0,18.5,29.2,None,None,None,None,None,None,None
2016-01-26,23.2,18.9,28.9,None,None,None,None,None,None,None
2016-01-27,23.4,19.0,29.3,None,None,None,None,None,None,None
2016-01-28,23.8,17.7,None,None,None,None,None,None,None,None
2016-01-29,23.7,17.9,31.6,None,None,None,None,None,None,None
2016-01-30,22.8,17.1,30.7,None,None,None,None,None,None,None
2016-01-31,23.2,16.4,None,None,None,None,None,None,None,None
2016-02-01,23.4,16.4,31.4,None,None,None,None,None,None,None
2016-02-02,23.7,16.3,31.9,None,None,None,None,None,None,None
2016-02-03,23.6,16.2,32.2,None,None,None,None,None,None,None
2016-02-04,23.5,17.3,31.2,None,None,None,None,None,None,None
2016-02-05,23.6,16.7,30.7,None,None,None,None,None,None,None
2016-02-06,22.9,16.6,29.8,None,None,None,None,None,None,None
2016-02-07,23.3,17.3,31.2,None,None,None,None,None,None,None
2016-02-08,25.3,19.2,None,None,None,None,None,None,None,None
2016-02-09,24.3,18.6,31.7,None,None,None,None,None,None,None
2016-02-10,24.6,18.3,31.6,None,None,None,None,None,None,None
2016-02-11,24.9,19.8,31.8,None,None,None,None,None,None,None
2016-02-12,24.7,19.6,32.4,None,None,None,None,None,None,None
2016-02-13,24.8,19.5,31.9,None,None,None,None,None,None,None
2016-02-14,24.1,19.0,32.1,None,None,None,None,None,None,None
2016-02-15,23.1,17.3,31.2,None,None,None,None,None,None,None
2016-02-16,24.0,18.7,29.8,None,None,None,None,None,None,None
2016-02-17,23.5,18.4,31.1,None,None,None,None,None,None,None
2016-02-18,23.4,19.3,30.5,None,None,None,None,None,None,None
2016-02-19,24.8,18.0,None,None,None,None,None,None,None,None
2016-02-20,26.2,19.6,None,None,None,None,None,None,None,None
2016-02-21,26.9,20.2,33.2,None,None,None,None,None,None,None
2016-02-22,27.9,21.1,34.6,None,None,None,None,None,None,None
2016-02-23,25.9,18.9,35.5,None,None,None,None,None,None,None
2016-02-24,26.0,20.5,34.2,None,None,None,None,None,None,None
2016-02-25,26.5,22.3,33.4,None,None,None,None,None,None,None
2016-02-26,24.9,20.5,33.5,None,None,None,None,None,None,None
2016-02-27,25.0,18.7,31.3,None,None,None,None,None,None,None
2016-02-28,24.4,19.9,31.8,None,None,None,None,None,None,None
2016-02-29,24.3,19.7,31.2,None,None,None,None,None,None,None
2016-03-01,24.7,18.9,30.7,None,None,None,None,None,None,None
2016-03-02,24.6,19.7,31.5,None,None,None,None,None,None,None
2016-03-03,25.4,19.6,None,None,None,None,None,None,None,None
2016-03-04,25.6,18.4,32.8,None,None,None,None,None,None,None
2016-03-05,25.6,18.8,34.0,None,None,None,None,None,None,None
2016-03-06,25.6,18.7,33.4,None,None,None,None,None,None,None
2016-03-07,25.4,18.7,33.4,None,None,None,None,None,None,None
2016-03-08,25.7,18.8,33.2,None,None,None,None,None,None,None
2016-03-09,26.4,19.5,34.3,None,None,None,None,None,None,None
2016-03-10,26.7,20.6,34.9,None,None,None,None,None,None,None
2016-03-11,27.3,21.1,34.3,None,None,None,None,None,None,None
2016-03-12,28.2,22.5,35.2,None,None,None,None,None,None,None
2016-03-13,27.9,22.7,35.4,None,None,None,None,None,None,None
2016-03-14,28.4,24.4,34.3,None,None,None,None,None,None,None
2016-03-15,26.3,None,34.4,0.0,None,None,None,None,None,None
2016-03-16,27.3,21.6,33.6,12.7,None,None,None,None,None,None
2016-03-17,27.8,22.9,34.2,6.6,None,None,None,None,None,None
2016-03-18,28.6,23.9,34.0,0.0,None,None,None,None,None,None
2016-03-19,29.1,23.3,35.2,None,None,None,None,None,None,None
2016-03-20,28.8,23.5,35.4,None,None,None,None,None,None,None
2016-03-21,29.3,24.7,36.0,None,None,None,None,None,None,None
2016-03-22,29.6,24.2,35.7,None,None,None,None,None,None,None
2016-03-23,29.2,None,None,None,None,None,None,None,None,None
2016-03-24,29.1,24.4,35.8,None,None,None,None,None,None,None
2016-03-25,27.9,22.8,35.8,None,None,None,None,None,None,None
2016-03-26,27.7,21.2,35.0,None,None,None,None,None,None,None
2016-03-27,27.8,20.7,35.1,None,None,None,None,None,None,None
2016-03-28,27.7,21.2,36.0,None,None,None,None,None,None,None
2016-03-29,28.3,21.2,35.4,None,None,None,None,None,None,None
2016-03-30,28.1,22.6,34.4,None,None,None,None,None,None,None
2016-03-31,28.0,23.0,35.0,None,None,None,None,None,None,None
2016-04-01,28.4,23.2,34.8,None,None,None,None,None,None,None
2016-04-02,28.5,23.5,35.3,None,None,None,None,None,None,None
2016-04-03,28.7,23.8,35.5,None,None,None,None,None,None,None
2016-04-04,29.2,23.8,36.0,None,None,None,None,None,None,None
2016-04-05,28.8,23.3,36.5,None,None,None,None,None,None,None
2016-04-06,29.2,23.2,36.7,None,None,None,None,None,None,None
2016-04-07,29.1,24.3,35.4,None,None,None,None,None,None,None
2016-04-08,28.8,23.1,36.3,5.1,None,None,None,None,None,None
2016-04-09,28.7,24.5,35.3,0.0,None,None,None,None,None,None
2016-04-10,28.8,23.8,None,None,None,None,None,None,None,None
2016-04-11,29.4,24.0,None,None,None,None,None,None,None,None
2016-04-12,30.2,24.4,36.4,None,None,None,None,None,None,None
2016-04-13,30.5,25.1,37.2,None,None,None,None,None,None,None
2016-04-14,31.3,25.4,37.0,None,None,None,None,None,None,None
2016-04-15,30.7,25.8,37.4,None,None,None,None,None,None,None
2016-04-16,30.4,25.2,37.4,None,None,None,None,None,None,None
2016-04-17,30.4,24.3,None,None,None,None,None,None,None,None
2016-04-18,29.6,24.8,37.8,None,None,None,None,None,None,None
2016-04-19,29.9,24.6,36.6,None,None,None,None,None,None,None
2016-04-20,30.5,24.8,36.8,None,None,None,None,None,None,None
2016-04-21,30.4,24.3,37.0,None,None,None,None,None,None,None
2016-04-22,29.7,24.4,37.4,None,None,None,None,None,None,None
2016-04-23,30.6,25.4,None,0.0,None,None,None,None,None,None
2016-04-24,31.5,23.6,38.0,None,None,None,None,None,None,None
2016-04-25,27.5,None,39.2,None,None,None,None,None,None,None
2016-04-26,29.1,22.8,37.1,None,None,None,None,None,None,None
2016-04-27,29.7,23.4,None,None,None,None,None,None,None,None
2016-04-28,29.6,24.5,36.2,None,None,None,None,None,None,None
2016-04-29,29.8,24.5,36.7,None,None,None,None,None,None,None
2016-04-30,30.3,24.4,37.0,None,None,None,None,None,None,None
2016-05-01,30.6,24.4,36.6,None,None,None,None,None,None,None
2016-05-02,29.3,24.7,37.3,None,None,None,None,None,None,None
2016-05-03,29.9,24.5,36.6,0.0,None,None,None,None,None,None
2016-05-04,29.6,25.5,36.2,None,None,None,None,None,None,None
2016-05-05,27.0,None,35.6,None,None,None,None,None,None,None
2016-05-06,25.1,None,35.5,None,None,None,None,None,None,None
2016-05-07,27.2,21.0,34.6,None,None,None,None,None,None,None
2016-05-08,25.7,None,33.7,0.0,None,None,None,None,None,None
2016-05-09,27.4,21.0,34.0,4.8,None,None,None,None,None,None
2016-05-10,27.6,23.4,34.0,0.0,None,None,None,None,None,None
2016-05-11,27.8,22.7,34.0,0.0,None,None,None,None,None,None
2016-05-12,26.8,None,33.4,None,None,None,None,None,None,None
2016-05-13,28.4,22.3,34.6,None,None,None,None,None,None,None
2016-05-14,28.9,23.5,34.6,0.0,None,None,None,None,None,None
2016-05-15,28.8,24.6,35.1,0.0,None,None,None,None,None,None
2016-05-16,27.0,23.8,34.5,None,None,None,None,None,None,None
2016-05-17,26.2,None,30.6,None,None,None,None,None,None,None
2016-05-18,23.7,None,28.3,0.0,None,None,None,None,None,None
2016-05-19,24.6,None,None,30.2,None,None,None,None,None,None
2016-05-20,25.3,19.6,30.0,34.3,None,None,None,None,None,None
2016-05-21,26.1,None,None,0.0,None,None,None,None,None,None
2016-05-22,27.6,21.9,33.0,None,None,None,None,None,None,None
2016-05-23,27.9,None,33.3,None,None,None,None,None,None,None
2016-05-24,28.1,22.7,34.1,None,None,None,None,None,None,None
2016-05-25,27.6,22.8,34.0,0.0,None,None,None,None,None,None
2016-05-26,27.9,22.2,33.2,None,None,None,None,None,None,None
2016-05-27,26.5,None,33.8,None,None,None,None,None,None,None
2016-05-28,25.7,None,32.6,6.6,None,None,None,None,None,None
2016-05-29,23.9,19.9,33.2,14.5,None,None,None,None,None,None
2016-05-30,25.7,21.7,None,0.0,None,None,None,None,None,None
2016-05-31,25.3,22.2,31.2,None,None,None,None,None,None,None
2016-06-01,25.4,None,None,None,None,None,None,None,None,None
2016-06-02,24.5,21.0,33.3,None,None,None,None,None,None,None
2016-06-03,25.5,None,None,None,None,None,None,None,None,None
2016-06-04,24.7,20.6,31.7,4.6,None,None,None,None,None,None
2016-06-05,24.1,21.7,30.4,0.0,None,None,None,None,None,None
2016-06-06,25.4,21.7,30.8,7.1,None,None,None,None,None,None
2016-06-07,25.7,21.6,31.4,47.8,None,None,None,None,None,None
2016-06-08,24.5,None,30.9,0.0,None,None,None,None,None,None
2016-06-09,24.6,21.4,30.4,5.1,None,None,None,None,None,None
2016-06-10,23.8,21.7,30.2,0.0,None,None,None,None,None,None
2016-06-11,24.3,21.0,None,0.8,None,None,None,None,None,None
2016-06-12,24.1,20.8,29.6,0.5,None,None,None,None,None,None
2016-06-13,22.5,None,29.6,1.0,None,None,None,None,None,None
2016-06-14,23.5,20.1,None,15.7,None,None,None,None,None,None
2016-06-15,23.7,20.8,29.2,1.0,None,None,None,None,None,None
2016-06-16,23.7,20.2,29.9,14.0,None,None,None,None,None,None
2016-06-17,24.3,20.9,29.4,11.7,None,None,None,None,None,None
2016-06-18,24.4,21.0,28.8,0.0,None,None,None,None,None,None
2016-06-19,23.7,20.8,28.2,1.3,None,None,None,None,None,None
2016-06-20,23.3,20.0,29.9,1.3,None,None,None,None,None,None
2016-06-21,22.7,20.4,28.5,3.3,None,None,None,None,None,None
2016-06-22,22.5,20.0,None,0.3,None,None,None,None,None,None
2016-06-23,21.6,19.8,27.6,24.9,None,None,None,None,None,None
2016-06-24,22.0,19.4,None,2.3,None,None,None,None,None,None
2016-06-25,21.2,19.3,27.5,8.9,None,None,None,None,None,None
2016-06-26,23.3,19.7,None,3.0,None,None,None,None,None,None
2016-06-27,22.5,20.8,28.2,0.0,None,None,None,None,None,None
2016-06-28,22.6,20.6,27.2,8.6,None,None,None,None,None,None
2016-06-29,21.3,20.3,26.3,4.6,None,None,None,None,None,None
2016-06-30,22.6,20.3,24.8,4.3,None,None,None,None,None,None
2016-07-01,23.3,20.2,None,0.0,None,None,None,None,None,None
2016-07-02,23.8,19.9,28.2,0.8,None,None,None,None,None,None
2016-07-03,23.6,20.2,28.8,0.0,None,None,None,None,None,None
2016-07-04,23.3,20.6,27.6,None,None,None,None,None,None,None
2016-07-05,23.3,20.8,28.0,0.3,None,None,None,None,None,None
2016-07-06,22.9,20.8,27.2,0.0,None,None,None,None,None,None
2016-07-07,23.6,20.3,None,7.1,None,None,None,None,None,None
2016-07-08,22.7,20.6,27.4,0.0,None,None,None,None,None,None
2016-07-09,22.1,None,26.4,0.0,None,None,None,None,None,None
2016-07-10,22.8,20.1,None,1.5,None,None,None,None,None,None
2016-07-11,23.1,20.4,27.2,0.0,None,None,None,None,None,None
2016-07-12,23.0,20.5,27.6,0.0,None,None,None,None,None,None
2016-07-13,23.8,20.1,28.1,0.0,None,None,None,None,None,None
2016-07-14,25.0,None,None,None,None,None,None,None,None,None
2016-07-15,24.8,None,30.7,0.0,None,None,None,None,None,None
2016-07-16,24.6,20.6,29.8,2.5,None,None,None,None,None,None
2016-07-17,23.6,20.5,30.1,11.2,None,None,None,None,None,None
2016-07-18,23.7,21.0,28.1,0.3,None,None,None,None,None,None
2016-07-19,22.9,20.0,28.3,0.0,None,None,None,None,None,None
2016-07-20,22.5,20.1,28.4,3.3,None,None,None,None,None,None
2016-07-21,21.9,19.6,27.7,23.1,None,None,None,None,None,None
2016-07-22,21.8,19.5,27.2,7.9,None,None,None,None,None,None
2016-07-23,22.2,19.6,None,0.5,None,None,None,None,None,None
2016-07-24,23.4,20.4,None,0.5,None,None,None,None,None,None
2016-07-25,23.9,20.4,None,0.0,None,None,None,None,None,None
2016-07-26,23.3,20.1,30.3,32.5,None,None,None,None,None,None
2016-07-27,24.1,20.7,29.1,24.9,None,None,None,None,None,None
2016-07-28,22.9,19.4,29.4,38.1,None,None,None,None,None,None
2016-07-29,21.1,19.8,27.6,41.9,None,None,None,None,None,None
2016-07-30,21.2,None,None,1.5,None,None,None,None,None,None
2016-07-31,22.4,19.4,None,10.4,None,None,None,None,None,None
2016-08-01,22.2,19.8,27.0,0.0,None,None,None,None,None,None
2016-08-02,22.8,19.3,None,0.0,None,None,None,None,None,None
2016-08-03,22.1,19.1,27.6,None,None,None,None,None,None,None
2016-08-04,22.4,19.4,25.6,0.0,None,None,None,None,None,None
2016-08-05,23.1,19.7,None,None,None,None,None,None,None,None
2016-08-06,23.2,19.6,28.1,0.0,None,None,None,None,None,None
2016-08-07,23.3,20.0,28.3,None,None,None,None,None,None,None
2016-08-08,23.5,20.0,28.2,0.0,None,None,None,None,None,None
2016-08-09,23.8,20.5,27.8,0.0,None,None,None,None,None,None
2016-08-10,23.9,20.2,29.3,0.0,None,None,None,None,None,None
2016-08-11,24.1,19.7,29.5,None,None,None,None,None,None,None
2016-08-12,23.4,20.8,29.4,None,None,None,None,None,None,None
2016-08-13,24.0,20.6,29.0,None,None,None,None,None,None,None
2016-08-14,22.9,20.0,28.2,0.0,None,None,None,None,None,None
2016-08-15,23.5,19.5,28.8,4.3,None,None,None,None,None,None
2016-08-16,22.8,20.2,29.2,1.5,None,None,None,None,None,None
2016-08-17,22.9,19.9,27.9,7.6,None,None,None,None,None,None
2016-08-18,23.8,20.1,28.2,0.3,None,None,None,None,None,None
2016-08-19,23.9,20.3,29.0,0.3,None,None,None,None,None,None
2016-08-20,24.5,20.4,30.2,0.0,None,None,None,None,None,None
2016-08-21,24.3,20.4,30.1,1.8,None,None,None,None,None,None
2016-08-22,24.3,21.3,30.6,4.3,None,None,None,None,None,None
2016-08-23,24.3,20.9,30.0,6.6,None,None,None,None,None,None
2016-08-24,24.6,20.8,30.6,0.8,None,None,None,None,None,None
2016-08-25,23.1,21.0,29.3,0.0,None,None,None,None,None,None
2016-08-26,23.8,19.9,None,15.2,None,None,None,None,None,None
2016-08-27,23.2,21.2,28.7,0.3,None,None,None,None,None,None
2016-08-28,23.2,20.8,28.1,0.0,None,None,None,None,None,None
2016-08-29,23.4,20.9,27.4,None,None,None,None,None,None,None
2016-08-30,23.3,21.0,27.3,None,None,None,None,None,None,None
2016-08-31,22.4,None,27.2,33.5,None,None,None,None,None,None
2016-09-01,23.2,20.0,26.2,2.8,None,None,None,None,None,None
2016-09-02,22.6,None,26.6,0.0,None,None,None,None,None,None
2016-09-03,23.7,20.4,None,0.0,None,None,None,None,None,None
2016-09-04,22.4,20.2,28.0,None,None,None,None,None,None,None
2016-09-05,22.6,19.3,26.8,None,None,None,None,None,None,None
2016-09-06,22.0,None,26.9,None,None,None,None,None,None,None
2016-09-07,23.1,18.8,None,None,None,None,None,None,None,None
2016-09-08,23.9,19.3,28.6,None,None,None,None,None,None,None
2016-09-09,24.3,20.4,29.4,None,None,None,None,None,None,None
2016-09-10,24.4,None,28.8,1.5,None,None,None,None,None,None
2016-09-11,23.2,20.0,29.7,10.4,None,None,None,None,None,None
2016-09-12,22.8,20.5,27.6,1.0,None,None,None,None,None,None
2016-09-13,23.5,20.5,None,0.0,None,None,None,None,None,None
2016-09-14,23.8,20.4,27.8,None,None,None,None,None,None,None
2016-09-15,22.9,20.5,28.6,None,None,None,None,None,None,None
2016-09-16,23.1,20.3,28.5,None,None,None,None,None,None,None
2016-09-17,23.2,20.2,27.7,0.0,None,None,None,None,None,None
2016-09-18,23.8,18.8,None,None,None,None,None,None,None,None
2016-09-19,24.4,19.8,None,None,None,None,None,None,None,None
2016-09-20,23.2,19.7,30.6,None,None,None,None,None,None,None
2016-09-21,22.7,None,27.4,0.3,None,None,None,None,None,None
2016-09-22,23.3,19.7,None,0.5,None,None,None,None,None,None
2016-09-23,22.2,None,28.5,0.0,None,None,None,None,None,None
2016-09-24,21.7,19.6,25.2,4.1,None,None,None,None,None,None
2016-09-25,22.6,19.8,25.8,0.3,None,None,None,None,None,None
2016-09-26,24.2,20.5,None,0.0,None,None,None,None,None,None
2016-09-27,24.3,20.9,28.6,None,None,None,None,None,None,None
2016-09-28,24.2,21.6,29.3,3.8,None,None,None,None,None,None
2016-09-29,24.4,21.4,29.4,0.0,None,None,None,None,None,None
2016-09-30,24.5,20.5,29.4,None,None,None,None,None,None,None
2016-10-01,23.2,19.6,29.7,None,None,None,None,None,None,None
2016-10-02,23.5,18.8,None,None,None,None,None,None,None,None
2016-10-03,25.3,20.3,None,None,None,None,None,None,None,None
2016-10-04,25.2,20.5,32.0,None,None,None,None,None,None,None
2016-10-05,25.1,18.0,30.7,None,None,None,None,None,None,None
2016-10-06,25.6,20.4,30.8,None,None,None,None,None,None,None
2016-10-07,24.6,19.7,31.6,None,None,None,None,None,None,None
2016-10-08,24.6,19.8,30.6,None,None,None,None,None,None,None
2016-10-09,23.9,19.6,31.3,None,None,None,None,None,None,None
2016-10-10,24.0,19.5,30.4,1.3,None,None,None,None,None,None
2016-10-11,24.1,20.0,None,0.0,None,None,None,None,None,None
2016-10-12,24.2,20.3,31.8,7.9,None,None,None,None,None,None
2016-10-13,23.6,20.1,29.3,2.5,None,None,None,None,None,None
2016-10-14,24.8,21.0,None,0.0,None,None,None,None,None,None
2016-10-15,23.9,19.4,30.6,None,None,None,None,None,None,None
2016-10-16,24.5,18.6,30.1,None,None,None,None,None,None,None
2016-10-17,24.4,18.4,31.2,None,None,None,None,None,None,None
2016-10-18,24.5,18.6,31.0,None,None,None,None,None,None,None
2016-10-19,24.9,18.7,31.2,None,None,None,None,None,None,None
2016-10-20,24.5,19.1,31.1,None,None,None,None,None,None,None
2016-10-21,24.8,19.1,31.2,None,None,None,None,None,None,None
2016-10-22,24.0,19.5,31.2,None,None,None,None,None,None,None
2016-10-23,22.9,18.6,31.2,None,None,None,None,None,None,None
2016-10-24,24.6,17.7,None,None,None,None,None,None,None,None
2016-10-25,24.8,19.8,31.3,None,None,None,None,None,None,None
2016-10-26,24.2,18.4,31.0,None,None,None,None,None,None,None
2016-10-27,24.7,19.4,30.8,None,None,None,None,None,None,None
2016-10-28,25.2,18.6,31.0,None,None,None,None,None,None,None
2016-10-29,25.6,18.7,31.6,None,None,None,None,None,None,None
2016-10-30,25.0,21.0,32.0,None,None,None,None,None,None,None
2016-10-31,24.5,20.1,30.7,0.0,None,None,None,None,None,None
2016-11-01,23.7,20.8,30.6,0.0,None,None,None,None,None,None
2016-11-02,24.1,20.1,29.1,1.5,None,None,None,None,None,None
2016-11-03,25.2,20.9,None,0.0,None,None,None,None,None,None
2016-11-04,24.8,20.0,31.6,None,None,None,None,None,None,None
2016-11-05,24.8,19.1,31.6,None,None,None,None,None,None,None
2016-11-06,24.6,18.1,31.2,None,None,None,None,None,None,None
2016-11-07,23.9,18.7,31.5,None,None,None,None,None,None,None
2016-11-08,23.3,18.8,30.6,None,None,None,None,None,None,None
2016-11-09,22.5,17.7,30.3,None,None,None,None,None,None,None
2016-11-10,22.8,17.0,29.3,None,None,None,None,None,None,None
2016-11-11,22.9,17.0,30.3,None,None,None,None,None,None,None
2016-11-12,23.9,17.8,29.6,None,None,None,None,None,None,None
2016-11-13,24.4,20.2,30.5,None,None,None,None,None,None,None
2016-11-14,24.1,20.4,30.9,None,None,None,None,None,None,None
2016-11-15,24.6,20.3,30.1,None,None,None,None,None,None,None
2016-11-16,24.3,19.6,30.4,None,None,None,None,None,None,None
2016-11-17,23.9,20.2,31.4,None,None,None,None,None,None,None
2016-11-18,23.4,19.1,29.7,None,None,None,None,None,None,None
2016-11-19,23.1,18.2,29.7,None,None,None,None,None,None,None
2016-11-20,23.3,18.4,29.7,None,None,None,None,None,None,None
2016-11-21,22.9,18.1,30.5,None,None,None,None,None,None,None
2016-11-22,22.9,16.6,31.0,None,None,None,None,None,None,None
2016-11-23,24.3,16.5,31.9,None,None,None,None,None,None,None
2016-11-24,22.4,16.1,31.8,None,None,None,None,None,None,None
2016-11-25,22.2,16.2,30.7,None,None,None,None,None,None,None
2016-11-26,23.4,15.9,31.5,None,None,None,None,None,None,None
2016-11-27,22.6,15.0,31.5,None,None,None,None,None,None,None
2016-11-28,23.0,14.2,32.5,None,None,None,None,None,None,None
2016-11-29,22.1,15.6,33.0,None,None,None,None,None,None,None
2016-11-30,21.9,16.7,29.9,None,None,None,None,None,None,None
2016-12-01,21.6,17.6,30.0,None,None,None,None,None,None,None
2016-12-02,20.9,18.0,26.9,None,None,None,None,None,None,None
2016-12-03,21.1,18.9,26.9,4.3,None,None,None,None,None,None
2016-12-04,22.8,19.0,None,0.0,None,None,None,None,None,None
2016-12-05,23.4,19.6,29.0,0.0,None,None,None,None,None,None
2016-12-06,22.0,None,29.4,None,None,None,None,None,None,None
2016-12-07,22.1,15.0,28.0,None,None,None,None,None,None,None
2016-12-08,22.7,18.4,29.0,None,None,None,None,None,None,None
2016-12-09,22.5,16.2,None,None,None,None,None,None,None,None
2016-12-10,20.1,None,30.3,None,None,None,None,None,None,None
2016-12-11,21.7,12.0,28.0,None,None,None,None,None,None,None
2016-12-12,20.9,None,28.4,None,None,None,None,None,None,None
2016-12-13,18.8,17.7,25.0,60.7,None,None,None,None,None,None
2016-12-14,20.3,18.6,None,4.3,None,None,None,None,None,None
2016-12-15,21.8,17.9,None,0.0,None,None,None,None,None,None
2016-12-16,20.8,18.4,27.3,None,None,None,None,None,None,None
2016-12-17,22.4,18.0,None,None,None,None,None,None,None,None
2016-12-18,22.3,16.8,28.4,None,None,None,None,None,None,None
2016-12-19,22.0,16.7,28.9,None,None,None,None,None,None,None
2016-12-20,21.8,15.6,29.4,None,None,None,None,None,None,None
2016-12-21,22.6,17.7,None,None,None,None,None,None,None,None
2016-12-22,22.3,None,30.4,None,None,None,None,None,None,None
2016-12-23,21.3,14.0,31.0,None,None,None,None,None,None,None
2016-12-24,21.5,14.4,30.3,None,None,None,None,None,None,None
2016-12-25,20.6,14.7,30.5,None,None,None,None,None,None,None
2016-12-26,21.8,14.8,29.0,None,None,None,None,None,None,None
2016-12-27,21.4,14.9,30.4,None,None,None,None,None,None,None
2016-12-28,21.9,16.4,29.8,None,None,None,None,None,None,None
2016-12-29,20.8,15.5,28.7,None,None,None,None,None,None,None
2016-12-30,20.4,14.8,28.2,None,None,None,None,None,None,None
2016-12-31,20.0,14.9,27.5,None,None,None,None,None,None,None
2017-01-01,21.0,14.6,27.6,None,None,None,None,None,None,None
2017-01-02,21.6,17.0,27.7,None,None,None,None,None,None,None
2017-01-03,22.3,16.1,None,None,None,None,None,None,None,None
2017-01-04,21.8,15.8,29.5,None,None,None,None,None,None,None
2017-01-05,21.9,15.5,29.0,None,None,None,None,None,None,None
2017-01-06,21.0,16.0,28.6,None,None,None,None,None,None,None
2017-01-07,20.9,16.0,29.0,None,None,None,None,None,None,None
2017-01-08,20.9,16.0,27.8,None,None,None,None,None,None,None
2017-01-09,21.0,15.0,28.5,None,None,None,None,None,None,None
2017-01-10,22.1,16.0,28.1,None,None,None,None,None,None,None
2017-01-11,22.0,16.6,29.4,None,None,None,None,None,None,None
2017-01-12,21.8,16.4,29.2,None,None,None,None,None,None,None
2017-01-13,21.2,16.9,28.0,None,None,None,None,None,None,None
2017-01-14,20.7,17.2,28.3,None,None,None,None,None,None,None
2017-01-15,20.7,15.5,27.2,None,None,None,None,None,None,None
2017-01-16,20.9,15.7,27.6,None,None,None,None,None,None,None
2017-01-17,21.3,15.4,28.0,None,None,None,None,None,None,None
2017-01-18,20.4,14.4,28.9,None,None,None,None,None,None,None
2017-01-19,20.4,15.8,28.2,None,None,None,None,None,None,None
2017-01-20,21.7,15.3,27.6,None,None,None,None,None,None,None
2017-01-21,21.6,None,28.9,None,None,None,None,None,None,None
2017-01-22,23.3,16.8,None,0.0,None,None,None,None,None,None
2017-01-23,22.3,15.9,30.3,None,None,None,None,None,None,None
2017-01-24,22.4,16.0,29.5,None,None,None,None,None,None,None
2017-01-25,22.6,16.7,30.3,None,None,None,None,None,None,None
2017-01-26,21.9,18.3,29.2,0.0,None,None,None,None,None,None
2017-01-27,22.1,19.7,26.0,0.3,None,None,None,None,None,None
2017-01-28,22.7,20.0,None,0.0,None,None,None,None,None,None
2017-01-29,23.7,19.2,None,None,None,None,None,None,None,None
2017-01-30,24.2,17.9,None,None,None,None,None,None,None,None
2017-01-31,23.9,18.2,31.7,None,None,None,None,None,None,None
2017-02-01,23.1,16.0,32.0,None,None,None,None,None,None,None
2017-02-02,23.5,16.4,31.5,None,None,None,None,None,None,None
2017-02-03,22.7,16.7,31.7,None,None,None,None,None,None,None
2017-02-04,21.9,16.6,30.0,None,None,None,None,None,None,None
